load_id,predicted_rate
TE-000083,3217.5042935485653
TE-000084,3945.4118989194453
TE-000085,1010.9769228922049
TE-000086,3905.214707976613
TE-000087,4643.5425074940285
TE-000088,2561.7363503643855
TE-000089,4285.916025758495
TE-000090,946.5379497862497
TE-000091,1232.0349524533533
TE-000092,3704.4560154524647
TE-000093,1587.7194753774647
TE-000094,1902.7854932842408
TE-000095,3926.913369888642
TE-000096,1510.506308668881
TE-000097,2365.2305749932757
TE-000098,3883.5388345899632
TE-000099,2064.5431318745386
TE-000100,4347.63676720467
TE-000101,780.957289823292
TE-000102,223.28800471609136
TE-000103,1476.3718315255971
TE-000104,3595.9977029485453
TE-000105,770.0897372430876
TE-000106,1088.9234633825404
TE-000107,4007.3665611722604
TE-000108,2177.109401337245
TE-000109,2221.2976059134794
TE-000110,2049.5567895407894
TE-000111,1131.6690338791627
TE-000112,1577.59835843924
TE-000113,2875.3292194952915
TE-000114,2256.956068103291
TE-000115,1571.7425938628653
TE-000116,3106.388124270463
TE-000117,857.8460497842516
TE-000118,2494.1190777726606
TE-000119,1972.0101988564159
TE-000120,1027.2908819054255
TE-000121,1361.6232299848184
TE-000122,4291.864294952984
TE-000123,1655.292143000879
TE-000124,1695.141744758527
TE-000125,1235.8139787002501
TE-000126,2451.099653988549
TE-000127,878.0428135575669
TE-000128,1311.8641427439318
TE-000129,5527.602573386629
TE-000130,5704.517417983056
TE-000131,1211.6391361053181
TE-000132,2905.0021951981644
TE-000133,899.6731130343346
TE-000134,5642.0559328870695
TE-000135,331.4377024117432
TE-000136,1342.239464402789
TE-000137,4278.315902494981
TE-000138,1970.1232240059105
TE-000139,4354.579836404755
TE-000140,1405.9750767233538
TE-000141,3439.991676477412
TE-000142,2017.7198371631025
TE-000143,3606.8671032107545
TE-000144,5224.997076162674
TE-000145,2371.4145288388822
TE-000146,2143.893509744617
TE-000147,2084.63571172976
TE-000148,1629.1752451701814
TE-000149,1575.6146341440149
TE-000150,3498.3569662986624
TE-000151,2022.576672477603
TE-000152,5652.335595848559
TE-000153,3159.024418728906
TE-000154,5706.299833306698
TE-000155,2274.7187253409156
TE-000156,2959.8513684373
TE-000157,730.7240033466388
TE-000158,1015.9428529963714
TE-000159,2863.067759058694
TE-000160,1509.615190393923
TE-000161,2070.1226223483595
TE-000162,1512.5197647832008
TE-000163,3230.874086808543
TE-000164,1327.8410939217933
TE-000165,4166.083496689867
TE-000166,2037.2740186715246
TE-000167,3298.845402211107
TE-000168,1744.3528341898375
TE-000169,2084.994483931896
TE-000170,1179.7343616608732
TE-000171,450.22365822517645
TE-000172,3258.672835070004
TE-000173,2411.680165462331
TE-000174,1776.9671580574238
TE-000175,1231.7803608885347
TE-000176,359.47491004780113
TE-000177,2677.30576586505
TE-000178,1932.5359746691524
TE-000179,1000.2352476896184
TE-000180,1007.1693401477488
TE-000181,2284.1315926165053
TE-000182,4558.931858682055
TE-000183,1830.3546415518688
TE-000184,662.5486235346623
TE-000185,3582.775357585952
TE-000186,480.9179054674729
TE-000187,2351.477046259041
TE-000188,337.5169141328796
TE-000189,2552.060018735622
TE-000190,1292.9673162017734
TE-000191,1810.1245528418126
TE-000192,2149.3898873744424
TE-000193,1640.4213888460936
TE-000194,1598.6097244791456
TE-000195,3812.0720525156107
TE-000196,2152.6460541520364
TE-000197,770.9747548295092
TE-000198,1597.6034262314831
TE-000199,1269.0452583872845
TE-000200,526.8805237749608
TE-000201,3278.750477161663
TE-000202,1665.4279448236493
TE-000203,1584.2358036978867
TE-000204,3173.871911988031
TE-000205,5140.141309950377
TE-000206,1040.4132873950987
TE-000207,1186.5741232107987
TE-000208,4641.482643426292
TE-000209,1753.803127193516
TE-000210,1261.070745627754
TE-000211,1818.5654604311644
TE-000212,1325.4549753061167
TE-000213,2080.845030133254
TE-000214,2171.3139132728684
TE-000215,631.7097733118816
TE-000216,3307.0082570877867
TE-000217,798.1259917591987
TE-000218,4193.027626380112
TE-000219,5101.5999037751835
TE-000220,1276.3410245769405
TE-000221,1220.916813763755
TE-000222,3262.891264070096
TE-000223,1147.7638698576425
TE-000224,2113.2368730163853
TE-000225,3667.2592798065407
TE-000226,854.3931322073237
TE-000227,1140.5635690586655
TE-000228,1453.4507271521502
TE-000229,2811.2050500452933
TE-000230,1619.0068291402024
TE-000231,2809.2483211242643
TE-000232,3317.937372904561
TE-000233,681.2448550541623
TE-000234,1790.5828883575236
TE-000235,1090.3150367256742
TE-000236,960.1402208481376
TE-000237,1768.3099041293076
TE-000238,2383.0752750442284
TE-000239,308.69364040692693
TE-000240,1103.8552242340443
TE-000241,1282.0894647718558
TE-000242,3278.940590408844
TE-000243,2783.23415528289
TE-000244,3708.0171688799983
TE-000245,1916.9095503541716
TE-000246,1455.395212566294
TE-000247,3715.371792014444
TE-000248,2815.402000337525
TE-000249,2272.845707417235
TE-000250,2888.712334069989
TE-000251,2358.831736640533
TE-000252,1631.7656350459208
TE-000253,1593.5345975718255
TE-000254,3638.889831805918
TE-000255,2231.408308878655
TE-000256,393.3576613840257
TE-000257,4153.802551816513
TE-000258,2062.7175568736816
TE-000259,1662.281482302549
TE-000260,3800.630666610859
TE-000261,1197.1389932095879
TE-000262,3547.0273294122044
TE-000263,1353.1640093552967
TE-000264,1723.0879997419213
TE-000265,1995.264739373044
TE-000266,1882.4575571399764
TE-000267,1473.7811853455491
TE-000268,4217.848932896454
TE-000269,2052.159193043856
TE-000270,1077.1287039874062
TE-000271,3032.024209156164
TE-000272,3702.5144805924315
TE-000273,1360.0324662123758
TE-000274,2763.072235423484
TE-000275,1924.0001580320727
TE-000276,4644.9309743320855
TE-000277,2946.8336340185633
TE-000278,1916.3667916431907
TE-000279,1938.004400008211
TE-000280,3941.052966547069
TE-000281,3417.1626408472666
TE-000282,1016.6650886821086
TE-000283,1075.1402935751632
TE-000284,1823.0361972235985
TE-000285,3131.6729600308918
TE-000286,1332.2358849088519
TE-000287,1461.3161239622416
TE-000288,1986.6279146785855
TE-000289,1686.642101711703
TE-000290,958.0620611404216
TE-000291,4052.2878074837554
TE-000292,1897.677734580221
TE-000293,4142.822292498061
TE-000294,1875.4077462144676
TE-000295,2459.7723325716897
TE-000296,2035.892409934625
TE-000297,1139.0708636139145
TE-000298,4184.269151107091
TE-000299,3410.551714324123
TE-000300,2216.4569431319146
TE-000301,1757.2172580185954
TE-000302,3242.2231970707844
TE-000303,3373.7821187513077
TE-000304,3627.0739662269275
TE-000305,3785.2217007453282
TE-000306,2542.693405682521
TE-000307,1177.7743350495848
TE-000308,1093.3537738594803
TE-000309,3585.3983141949543
TE-000310,4744.107299871653
TE-000311,5841.517707001503
TE-000312,3476.033365261516
TE-000313,3527.778400557464
TE-000314,4836.486884851893
TE-000315,1384.7236706956642
TE-000316,5532.667674393464
TE-000317,3311.9994276932466
TE-000318,4350.05641312968
TE-000319,1132.5061903917292
TE-000320,2256.4505544292488
TE-000321,3471.5842699118934
TE-000322,4213.6211459139095
TE-000323,3349.9063124144654
TE-000324,3703.037169837268
TE-000325,2863.7999664000977
TE-000326,2872.7947222137245
TE-000327,722.3476049489533
TE-000328,2009.4501813117124
TE-000329,1022.5626728704851
TE-000330,1922.2815798037195
TE-000331,1152.843133688256
TE-000332,1895.6841379758187
TE-000333,871.7022563564635
TE-000334,928.5940461621794
TE-000335,1593.3393601887124
TE-000336,4559.471295055411
TE-000337,3189.4837742238865
TE-000338,2123.357212108901
TE-000339,1794.1192982848888
TE-000340,4973.7936024832725
TE-000341,2839.5479448058027
TE-000342,1532.827744395565
TE-000343,2357.629190798773
TE-000344,2103.3928726651434
TE-000345,5659.139300896081
TE-000346,2749.29778262693
TE-000347,1216.8592666850284
TE-000348,1704.587633506881
TE-000349,4476.176043828137
TE-000350,3181.9222881277774
TE-000351,5154.575328078257
TE-000352,2054.5775701175126
TE-000353,3171.2407880728974
TE-000354,1667.4697068906764
TE-000355,1346.4880479866947
TE-000356,3740.4232579830377
TE-000357,1147.5461740806352
TE-000358,5731.7014753409685
TE-000359,5196.413265281276
TE-000360,4591.549664437837
TE-000361,3718.115274809373
TE-000362,2081.011236605657
TE-000363,2995.76658765791
TE-000364,4152.779198455368
TE-000365,2534.420000158572
TE-000366,3936.4946350353816
TE-000367,2273.643819926821
TE-000368,752.6004335363461
TE-000369,1520.134648152311
TE-000370,5377.3799888009935
TE-000371,3646.3269136942567
TE-000372,1637.2635098781395
TE-000373,2811.7908561988306
TE-000374,1849.5551021838003
TE-000375,3016.586937560387
TE-000376,1610.9696785417477
TE-000377,785.0201912910354
TE-000378,1132.2437892546413
TE-000379,2033.82283869199
TE-000380,789.4405914331034
TE-000381,5832.6659055396285
TE-000382,521.0224801356059
TE-000383,3495.3580114170436
TE-000384,729.3147116444916
TE-000385,3665.204077591978
TE-000386,789.2975369915899
TE-000387,2048.056129059144
TE-000388,1584.6130676267926
TE-000389,1270.1808615341085
TE-000390,2499.283489485872
TE-000391,4136.82437029878
TE-000392,1597.6538362560843
TE-000393,3530.1222973947747
TE-000394,4035.436218694869
TE-000395,2241.0244022299244
TE-000396,1401.7519944756002
TE-000397,2619.65761946578
TE-000398,1965.3068485322196
TE-000399,2933.0001596884786
TE-000400,3906.791802878282
TE-000401,2345.485744698591
TE-000402,2178.481302497488
TE-000403,1208.9933014540236
TE-000404,1390.5117013859522
TE-000405,1996.3009388190596
TE-000406,5087.966162493898
TE-000407,1739.1948928675006
TE-000408,886.9672377298318
TE-000409,984.874012653695
TE-000410,2153.476616002724
TE-000411,5349.206083148594
TE-000412,1994.2077507176768
TE-000413,2335.8460887218494
TE-000414,3799.7495644602927
TE-000415,2117.3234616840077
TE-000416,512.1265024762502
TE-000417,1023.1868698999436
TE-000418,1597.7474006370965
TE-000419,786.3149515822149
TE-000420,4137.474290220776
TE-000421,1075.0123325112536
TE-000422,4367.694061103424
TE-000423,922.373936553201
TE-000424,2933.23204566061
TE-000425,5217.378926267463
TE-000426,1562.1214385724077
TE-000427,970.9978744262568
TE-000428,4546.496408469816
TE-000429,1571.3473345592379
TE-000430,2314.760329458355
TE-000431,427.24297897010564
TE-000432,3631.549011997844
TE-000433,2633.770117981475
TE-000434,2543.574722757877
TE-000435,1176.2948373132876
TE-000436,677.2579462193452
TE-000437,3864.373796100268
TE-000438,1891.477413490864
TE-000439,1051.7760277894797
TE-000440,5218.549753278822
TE-000441,1113.8078218068613
TE-000442,1754.0215130841689
TE-000443,1330.9652173931358
TE-000444,4883.750916878281
TE-000445,1244.792182945708
TE-000446,1660.9886089688628
TE-000447,2301.4167979743015
TE-000448,2565.9871729152887
TE-000449,2342.741958438614
TE-000450,444.8686429687675
TE-000451,1928.9312515440033
TE-000452,3193.47722898743
TE-000453,2465.878300839677
TE-000454,3473.1012229533076
TE-000455,4427.525197746328
TE-000456,1859.2565620580267
TE-000457,4654.327229064368
TE-000458,1359.1433696106808
TE-000459,1614.4289704228595
TE-000460,5209.477166650652
TE-000461,463.82658194648684
TE-000462,1132.678863860074
TE-000463,804.459228328159
TE-000464,4057.7228712821857
TE-000465,4227.378064849275
TE-000466,3394.676416365152
TE-000467,4794.628928808987
TE-000468,1831.0754590132017
TE-000469,1305.396759796461
TE-000470,509.81415906152876
TE-000471,789.2984481020072
TE-000472,536.2184003959953
TE-000473,2506.2466239598475
TE-000474,1266.0538518598144
TE-000475,3217.9348864378417
TE-000476,1859.3428741806874
TE-000477,1518.757418233768
TE-000478,3805.3757129107635
TE-000479,815.3326446632321
TE-000480,2571.268000401561
TE-000481,5115.274163165878
TE-000482,5622.488607398564
TE-000483,3873.18037365732
TE-000484,819.6185686695567
TE-000485,1296.256184942967
TE-000486,838.0328484328323
TE-000487,2257.098416140619
TE-000488,3063.953219743233
TE-000489,3527.4616817026235
TE-000490,4532.480392230667
TE-000491,1628.2715735347872
TE-000492,1576.1992391671556
TE-000493,3498.433799884114
TE-000494,1043.9502726841545
TE-000495,4210.151647071735
TE-000496,898.3556601867541
TE-000497,493.5552838121895
TE-000498,1958.4000328534883
TE-000499,2098.025090722693
TE-000500,2564.4194505990686
TE-000501,4779.73695465944
TE-000502,1921.7634581233117
TE-000503,2053.8950621479767
TE-000504,5412.612430870404
TE-000505,564.440852860851
TE-000506,918.3106640997042
TE-000507,4149.808208170828
TE-000508,1446.5594460361795
TE-000509,1897.050072185045
TE-000510,1184.0920134116982
TE-000511,4723.747788755418
TE-000512,892.5151430466724
TE-000513,532.0427759436603
TE-000514,1738.3364552125952
TE-000515,4949.314606612107
TE-000516,2797.9743065071752
TE-000517,1252.2443530829219
TE-000518,3301.1463791503156
TE-000519,4389.528129417303
TE-000520,4611.265512078405
TE-000521,3798.990523907164
TE-000522,3901.4913009513652
TE-000523,4926.867672813652
TE-000524,2656.9769718187886
TE-000525,2324.398199926865
TE-000526,1663.1460061270911
TE-000527,1137.263934683262
TE-000528,901.0593957390317
TE-000529,1895.932890330709
TE-000530,1292.3045779520037
TE-000531,1764.7393514806884
TE-000532,535.0643257711131
TE-000533,5668.541245841723
TE-000534,1062.3088262892036
TE-000535,1841.3057108573564
TE-000536,1779.62563742889
TE-000537,1502.7979918244034
TE-000538,596.185359520897
TE-000539,2244.7926242771923
TE-000540,1304.2591086985317
TE-000541,1077.3018863974075
TE-000542,5617.451675770832
TE-000543,1321.1073760151398
TE-000544,1348.343295205264
TE-000545,1464.8680750454403
TE-000546,2456.4008377762457
TE-000547,1555.510127069195
TE-000548,2529.1215685603647
TE-000549,1207.51479811487
TE-000550,1790.9190902375587
TE-000551,1567.0974176784005
TE-000552,2892.5377498213725
TE-000553,908.4620271462439
TE-000554,463.6474205786352
TE-000555,3376.5427245090573
TE-000556,5788.234308985183
TE-000557,3446.9247104046076
TE-000558,1103.3344837999916
TE-000559,2367.7546811126413
TE-000560,562.0712981387838
TE-000561,218.38243486578327
TE-000562,1189.6614230727544
TE-000563,2822.138456452751
TE-000564,4161.774126988065
TE-000565,3673.764410460132
TE-000566,2077.9838359186515
TE-000567,3278.313286077613
TE-000568,3357.9825268328404
TE-000569,902.5899738274801
TE-000570,3027.978789571971
TE-000571,3460.9632863682864
TE-000572,3259.783185661978
TE-000573,580.3564554687888
TE-000574,2390.3032205001646
TE-000575,1750.585827336693
TE-000576,655.2961674737885
TE-000577,3984.3434837125965
TE-000578,2197.063966221345
TE-000579,286.4352060288209
TE-000580,1529.0928131666383
TE-000581,2920.6675217550305
TE-000582,1067.046198451515
TE-000583,1879.5115258346896
TE-000584,2657.975762093652
TE-000585,3870.2304337159035
TE-000586,3559.997086937734
TE-000587,1951.9179080621473
TE-000588,2040.8756200467337
TE-000589,895.9276895985399
TE-000590,3909.989447063347
TE-000591,1086.9719615863874
TE-000592,3260.8934303586366
TE-000593,1142.3147322063671
TE-000594,833.7103415431563
TE-000595,1910.6997105116823
TE-000596,816.8583087873075
TE-000597,3239.8534001104053
TE-000598,4238.505753565729
TE-000599,881.6472642823096
TE-000600,4040.1111537588877
TE-000601,5254.954132936023
TE-000602,414.9695230630083
TE-000603,1857.6944715878808
TE-000604,1040.6649973726805
TE-000605,2348.3043512836634
TE-000606,2305.2109460008464
TE-000607,1396.106076767143
TE-000608,1150.969352594354
TE-000609,1456.6459757905277
TE-000610,5414.179719599741
TE-000611,521.1629840144382
TE-000612,1744.6645387441613
TE-000613,3108.9169939874364
TE-000614,895.1210945372471
TE-000615,1967.6901701909987
TE-000616,1256.1441410234531
TE-000617,830.4465485298564
TE-000618,5370.411147700396
TE-000619,3153.021773304649
TE-000620,1649.8274374699758
TE-000621,3045.9543626175578
TE-000622,1365.9212236958251
TE-000623,1142.1320917316814
TE-000624,4490.039159753679
TE-000625,1309.9534504917303
TE-000626,4192.021422201301
TE-000627,1752.9117674811487
TE-000628,3942.7634997581
TE-000629,677.5899145138901
TE-000630,655.1474875703996
TE-000631,707.1682048324939
TE-000632,4230.244051451816
TE-000633,2102.8638455200376
TE-000634,1134.7679304791466
TE-000635,2883.9070801905004
TE-000636,2189.6945625642106
TE-000637,4410.989709180816
TE-000638,620.6328018174335
TE-000639,3567.162511334023
TE-000640,1529.2032284354877
TE-000641,838.1167054872336
TE-000642,3512.7213702900262
TE-000643,1911.0802412431901
TE-000644,3093.6476861818087
TE-000645,977.8446096562305
TE-000646,931.9333574743404
TE-000647,2427.683924420482
TE-000648,4408.580852394065
TE-000649,719.6570492486277
TE-000650,2784.9686885870615
TE-000651,1738.551091274417
TE-000652,1522.2175591363402
TE-000653,1263.0632417363965
TE-000654,2499.9117172720707
TE-000655,1839.3562093543746
TE-000656,313.9344450771334
TE-000657,1573.8607096943197
TE-000658,2423.124440668345
TE-000659,824.2151030719654
TE-000660,6616.037706143872
TE-000661,543.5242830688916
TE-000662,3627.4582813586335
TE-000663,1372.8028027155412
TE-000664,3544.752355250655
TE-000665,3664.9412348231067
TE-000666,211.61767341234008
TE-000667,2985.2338297816887
TE-000668,835.7326310076011
TE-000669,2147.899108277202
TE-000670,1224.457629672731
TE-000671,3804.149157849864
TE-000672,2305.041220019219
TE-000673,2685.512839672664
TE-000674,3260.691795302314
TE-000675,4683.877132651544
TE-000676,2448.95937482009
TE-000677,902.3247405531563
TE-000678,4546.824454405459
TE-000679,685.8432130291799
TE-000680,2420.9625271616196
TE-000681,3486.040633251137
TE-000682,3033.282959659253
TE-000683,2167.7628272539787
TE-000684,1249.1275237274779
TE-000685,4271.34735124966
TE-000686,1688.238947162761
TE-000687,1243.5648351932598
TE-000688,1035.61655118739
TE-000689,562.1284429107576
TE-000690,2221.612047525274
TE-000691,3416.065928104179
TE-000692,2469.724816023027
TE-000693,3359.839345567185
TE-000694,3110.9748948780166
TE-000695,950.6867266556677
TE-000696,1007.0684462182925
TE-000697,2641.1721899586814
TE-000698,2725.855305184936
TE-000699,1482.1933498181527
TE-000700,2409.638907494094
TE-000701,3408.462523951944
TE-000702,1354.6611456457088
TE-000703,939.0804982169071
TE-000704,2627.426237860221
TE-000705,1003.4415420361374
TE-000706,5163.846083826204
TE-000707,480.3819321464215
TE-000708,2315.8070616523896
TE-000709,702.5269093035702
TE-000710,1237.9518588267963
TE-000711,1345.855367557859
TE-000712,670.1744733758208
TE-000713,575.8622796441098
TE-000714,4213.215819367413
TE-000715,461.3218187288525
TE-000716,2610.8464701257312
TE-000717,1705.0947276796333
TE-000718,4749.721094784555
TE-000719,1384.3060954913801
TE-000720,309.7468253667405
TE-000721,1714.3910951421883
TE-000722,4426.09375043823
TE-000723,2592.423187828994
TE-000724,2280.1682615335876
TE-000725,3453.294934406516
TE-000726,1893.8183924930615
TE-000727,811.3991340198385
TE-000728,2429.7111298189443
TE-000729,2117.6672807873388
TE-000730,4030.879078134801
TE-000731,3582.193750028231
TE-000732,4674.984755061917
TE-000733,2447.7271323511577
TE-000734,5197.569957674946
TE-000735,464.2166463543799
TE-000736,924.2222447606747
TE-000737,590.7939420028583
TE-000738,1849.1546839580035
TE-000739,4080.1132204315973
TE-000740,1783.314462931959
TE-000741,5235.81880926043
TE-000742,563.8041829577986
TE-000743,2175.6128815666602
TE-000744,3882.001132721678
TE-000745,1203.6696470467264
TE-000746,3516.4858600612606
TE-000747,1204.7717172905764
TE-000748,768.7092905132394
TE-000749,4582.058819725853
TE-000750,1842.6412382384656
TE-000751,1980.0558826543925
TE-000752,3947.576221681136
TE-000753,1092.7443097991581
TE-000754,2669.1779070000784
TE-000755,3851.0472416680013
TE-000756,2097.4307923953506
TE-000757,3578.391930207845
TE-000758,2352.8027175224406
TE-000759,1785.3063920380134
TE-000760,1194.0000349281188
TE-000761,2890.8772991170413
TE-000762,1650.4214704700184
TE-000763,1402.87975872898
TE-000764,4119.909768029731
TE-000765,3010.317622804274
TE-000766,767.4135266922796
TE-000767,3405.305827362218
TE-000768,4865.292056371979
TE-000769,2770.9434528756483
TE-000770,3209.4091804470654
TE-000771,4348.641844680785
TE-000772,281.5691905353423
TE-000773,1252.6430585452579
TE-000774,1550.8425543890276
TE-000775,950.3310926905511
TE-000776,3224.216367579162
TE-000777,2731.373496391185
TE-000778,827.9485811098808
TE-000779,504.3590633427237
TE-000780,1439.4249516959915
TE-000781,2014.5120029079817
TE-000782,2658.844186900911
TE-000783,1485.6061132910309
TE-000784,3970.414464929378
TE-000785,4690.17894184726
TE-000786,1164.6621813650188
TE-000787,5124.758959574503
TE-000788,4299.690067973509
TE-000789,1868.4121479752541
TE-000790,1932.433440046904
TE-000791,1254.0482854414017
TE-000792,3016.1219682290043
TE-000793,3386.373296860625
TE-000794,2722.300876234298
TE-000795,1519.139569434632
TE-000796,1684.180102914306
TE-000797,926.8395612358423
TE-000798,1918.4769580892246
TE-000799,4312.416910912971
TE-000800,4197.473125651838
TE-000801,2450.9061114523697
TE-000802,561.2554162772875
TE-000803,783.3203347179293
TE-000804,2343.8186122221464
TE-000805,3505.351219862191
TE-000806,857.6454839291432
TE-000807,2876.073370485014
TE-000808,2712.7226275865346
TE-000809,4095.86515193169
TE-000810,2347.3261152136934
TE-000811,4543.195265954952
TE-000812,1204.8296393706971
TE-000813,1044.8541729903382
TE-000814,921.1290148118692
TE-000815,2354.394154042067
TE-000816,1176.086712833209
TE-000817,3286.0663144853634
TE-000818,836.1778444039705
TE-000819,1978.8428263612977
TE-000820,5340.977828621677
TE-000821,5386.325992665661
TE-000822,630.5867930664617
TE-000823,3114.06521910766
TE-000824,1259.0544422907083
TE-000825,5430.847639454671
TE-000826,531.1779068860466
TE-000827,565.7876355504507
TE-000828,889.6256184242803
TE-000829,4788.876942749962
TE-000830,4478.653758136611
TE-000831,1120.3621391077336
TE-000832,1230.740968960641
TE-000833,913.6601698573102
TE-000834,2063.178619703323
TE-000835,2176.86231694785
TE-000836,1729.4807361243677
TE-000837,1040.6960007847324
TE-000838,3445.190066482266
TE-000839,2090.8788264684326
TE-000840,762.6398926947548
TE-000841,988.6604599387877
TE-000842,597.8574804507083
TE-000843,810.1683589764089
TE-000844,1815.3892438584596
TE-000845,1111.115446739608
TE-000846,4986.369488079497
TE-000847,502.1818184044359
TE-000848,1015.5811667065224
TE-000849,1630.526394206157
TE-000850,474.2951111538342
TE-000851,4874.3821334684235
TE-000852,1152.0449414299705
TE-000853,1464.0466300646938
TE-000854,1790.023262794206
TE-000855,2572.7626349800553
TE-000856,1252.868000744189
TE-000857,4516.500972292052
TE-000858,3229.2354845352093
TE-000859,815.5635080682687
TE-000860,1240.915842475878
TE-000861,5211.5883986009085
TE-000862,1515.9534080682222
TE-000863,1391.5310467673228
TE-000864,761.2424966226965
TE-000865,3637.3158689302654
TE-000866,776.5645864912287
TE-000867,1550.920297554075
TE-000868,2428.7686142474913
TE-000869,3012.885487124341
TE-000870,1117.3360652922431
TE-000871,981.0891435814219
TE-000872,829.6044978497205
TE-000873,384.3145481052126
TE-000874,4765.584528860979
TE-000875,2029.7791918938838
TE-000876,1298.535747484417
TE-000877,1579.4099305089946
TE-000878,1646.3189820424222
TE-000879,3942.694866675363
TE-000880,318.9865297589691
TE-000881,1125.1233942105148
TE-000882,212.348861809628
TE-000883,744.7186777040993
TE-000884,3621.250561800044
TE-000885,2708.268078738193
TE-000886,1957.6326117526687
TE-000887,4367.5682605571565
TE-000888,5641.47931859806
TE-000889,976.6940535020133
TE-000890,504.7373036938736
TE-000891,2203.400048107584
TE-000892,1086.1614884099338
TE-000893,4928.308908396522
TE-000894,1751.014963822777
TE-000895,979.9800424458203
TE-000896,2034.2021390192813
TE-000897,1141.5601606714881
TE-000898,1042.1433104233547
TE-000899,2383.6559952441116
TE-000900,1864.1998695051525
TE-000901,1494.955610006068
TE-000902,1827.8528632917685
TE-000903,2935.142802492053
TE-000904,2263.99072356725
TE-000905,3612.6335577785117
TE-000906,392.8695557217893
TE-000907,4767.441742140814
TE-000908,3755.9855483801766
TE-000909,3669.062423871862
TE-000910,1189.1987968180654
TE-000911,4331.556403223228
TE-000912,4450.379965081342
TE-000913,2125.1089516579927
TE-000914,3252.818890279651
TE-000915,1292.5290712950382
TE-000916,1366.7360426417677
TE-000917,1539.5255411197998
TE-000918,654.8215432773017
TE-000919,2279.819943560662
TE-000920,1634.5726463190626
TE-000921,2924.9729976677227
TE-000922,490.1758839228179
TE-000923,986.9812575351369
TE-000924,2356.0000856203596
TE-000925,3439.425769585454
TE-000926,2236.6439258517275
TE-000927,1510.795670032992
TE-000928,3836.312546106232
TE-000929,1911.1324994132488
TE-000930,1983.499662354314
TE-000931,4594.518092202562
TE-000932,3960.6840962460824
TE-000933,3710.0768549837176
TE-000934,5344.800325446399
TE-000935,2149.768981594744
TE-000936,4584.171983627121
TE-000937,4196.816182874237
TE-000938,574.2280862579682
TE-000939,2212.560931410948
TE-000940,2455.6410745670064
TE-000941,1953.4955175546354
TE-000942,1664.8008251718168
TE-000943,876.4933527211688
TE-000944,2040.658795670377
TE-000945,1606.3062771875857
TE-000946,2364.5916386792583
TE-000947,4282.442814706915
TE-000948,3723.039485119736
TE-000949,1639.0063716268728
TE-000950,2050.2356385462035
TE-000951,1364.0227022458382
TE-000952,2033.6249947509498
TE-000953,3876.544193289719
TE-000954,1143.8221497756292
TE-000955,2495.763423390649
TE-000956,2115.9225668706617
TE-000957,4674.850327121126
TE-000958,833.6784747097112
TE-000959,2117.8159477895706
TE-000960,2783.6144271965104
TE-000961,1940.8929891587734
TE-000962,408.06571226490075
TE-000963,4478.8081107951575
TE-000964,844.0554464287518
TE-000965,4207.611169584906
TE-000966,2184.81609783065
